filename,ID,Predicted_ID,is_correct
86__M_Left_thumb_finger_Obl_processed.png,86,86,True
86__M_Left_thumb_finger_Zcut_processed.png,86,86,True
86__M_Right_index_finger_CR_processed.png,86,86,True
86__M_Right_index_finger_Obl_processed.png,86,86,True
86__M_Right_index_finger_Zcut_processed.png,86,86,True
86__M_Right_little_finger_CR_processed.png,86,86,True
86__M_Right_little_finger_Obl_processed.png,86,86,True
86__M_Right_little_finger_Zcut_processed.png,86,86,True
86__M_Right_middle_finger_CR_processed.png,86,86,True
86__M_Right_middle_finger_Obl_processed.png,86,86,True
86__M_Right_middle_finger_Zcut_processed.png,86,86,True
86__M_Right_ring_finger_CR_processed.png,86,86,True
86__M_Right_ring_finger_Obl_processed.png,86,86,True
86__M_Right_ring_finger_Zcut_processed.png,86,86,True
86__M_Right_thumb_finger_CR_processed.png,86,86,True
86__M_Right_thumb_finger_Obl_processed.png,86,86,True
86__M_Right_thumb_finger_Zcut_processed.png,86,86,True
87__M_Left_index_finger_CR_processed.png,87,87,True
87__M_Left_index_finger_Obl_processed.png,87,87,True
87__M_Left_index_finger_Zcut_processed.png,87,87,True
87__M_Left_little_finger_CR_processed.png,87,87,True
87__M_Left_little_finger_Obl_processed.png,87,87,True
87__M_Left_little_finger_Zcut_processed.png,87,87,True
87__M_Left_middle_finger_CR_processed.png,87,87,True
87__M_Left_middle_finger_Obl_processed.png,87,87,True
87__M_Left_middle_finger_Zcut_processed.png,87,87,True
87__M_Left_ring_finger_CR_processed.png,87,87,True
87__M_Left_ring_finger_Obl_processed.png,87,87,True
87__M_Left_ring_finger_Zcut_processed.png,87,87,True
87__M_Left_thumb_finger_CR_processed.png,87,87,True
87__M_Left_thumb_finger_Obl_processed.png,87,87,True
87__M_Left_thumb_finger_Zcut_processed.png,87,87,True
87__M_Right_index_finger_CR_processed.png,87,87,True
87__M_Right_index_finger_Obl_processed.png,87,87,True
87__M_Right_index_finger_Zcut_processed.png,87,87,True
87__M_Right_little_finger_CR_processed.png,87,87,True
87__M_Right_little_finger_Obl_processed.png,87,87,True
87__M_Right_little_finger_Zcut_processed.png,87,87,True
87__M_Right_middle_finger_CR_processed.png,87,87,True
87__M_Right_middle_finger_Obl_processed.png,87,87,True
87__M_Right_middle_finger_Zcut_processed.png,87,87,True
87__M_Right_ring_finger_CR_processed.png,87,87,True
87__M_Right_ring_finger_Obl_processed.png,87,74,False
87__M_Right_ring_finger_Zcut_processed.png,87,87,True
87__M_Right_thumb_finger_CR_processed.png,87,87,True
87__M_Right_thumb_finger_Obl_processed.png,87,87,True
87__M_Right_thumb_finger_Zcut_processed.png,87,87,True
88__F_Left_index_finger_CR_processed.png,88,88,True
88__F_Left_index_finger_Obl_processed.png,88,88,True
88__F_Left_index_finger_Zcut_processed.png,88,88,True
88__F_Left_little_finger_CR_processed.png,88,88,True
88__F_Left_little_finger_Obl_processed.png,88,88,True
88__F_Left_little_finger_Zcut_processed.png,88,88,True
88__F_Left_middle_finger_CR_processed.png,88,88,True
88__F_Left_middle_finger_Obl_processed.png,88,88,True
88__F_Left_middle_finger_Zcut_processed.png,88,88,True
88__F_Left_ring_finger_CR_processed.png,88,88,True
88__F_Left_ring_finger_Obl_processed.png,88,88,True
88__F_Left_ring_finger_Zcut_processed.png,88,88,True
88__F_Left_thumb_finger_CR_processed.png,88,88,True
88__F_Left_thumb_finger_Obl_processed.png,88,68,False
88__F_Left_thumb_finger_Zcut_processed.png,88,88,True
88__F_Right_index_finger_CR_processed.png,88,88,True
88__F_Right_index_finger_Obl_processed.png,88,88,True
88__F_Right_index_finger_Zcut_processed.png,88,88,True
88__F_Right_little_finger_CR_processed.png,88,88,True
88__F_Right_little_finger_Obl_processed.png,88,88,True
88__F_Right_little_finger_Zcut_processed.png,88,88,True
88__F_Right_middle_finger_CR_processed.png,88,88,True
88__F_Right_middle_finger_Obl_processed.png,88,88,True
88__F_Right_middle_finger_Zcut_processed.png,88,88,True
88__F_Right_ring_finger_CR_processed.png,88,88,True
88__F_Right_ring_finger_Obl_processed.png,88,88,True
88__F_Right_ring_finger_Zcut_processed.png,88,88,True
88__F_Right_thumb_finger_CR_processed.png,88,88,True
88__F_Right_thumb_finger_Obl_processed.png,88,88,True
88__F_Right_thumb_finger_Zcut_processed.png,88,88,True
89__M_Left_index_finger_CR_processed.png,89,89,True
89__M_Left_index_finger_Obl_processed.png,89,89,True
89__M_Left_index_finger_Zcut_processed.png,89,89,True
89__M_Left_little_finger_CR_processed.png,89,89,True
89__M_Left_little_finger_Obl_processed.png,89,89,True
89__M_Left_little_finger_Zcut_processed.png,89,89,True
89__M_Left_middle_finger_CR_processed.png,89,89,True
89__M_Left_middle_finger_Obl_processed.png,89,89,True
89__M_Left_middle_finger_Zcut_processed.png,89,89,True
89__M_Left_ring_finger_CR_processed.png,89,89,True
89__M_Left_ring_finger_Obl_processed.png,89,89,True
89__M_Left_ring_finger_Zcut_processed.png,89,89,True
89__M_Left_thumb_finger_CR_processed.png,89,89,True
89__M_Left_thumb_finger_Obl_processed.png,89,89,True
89__M_Left_thumb_finger_Zcut_processed.png,89,89,True
89__M_Right_index_finger_CR_processed.png,89,89,True
89__M_Right_index_finger_Obl_processed.png,89,89,True
89__M_Right_index_finger_Zcut_processed.png,89,89,True
89__M_Right_little_finger_CR_processed.png,89,89,True
89__M_Right_little_finger_Obl_processed.png,89,89,True
89__M_Right_little_finger_Zcut_processed.png,89,89,True
89__M_Right_middle_finger_CR_processed.png,89,89,True
89__M_Right_middle_finger_Obl_processed.png,89,89,True
89__M_Right_middle_finger_Zcut_processed.png,89,89,True
89__M_Right_ring_finger_CR_processed.png,89,89,True
89__M_Right_ring_finger_Obl_processed.png,89,89,True
89__M_Right_ring_finger_Zcut_processed.png,89,89,True
89__M_Right_thumb_finger_CR_processed.png,89,89,True
89__M_Right_thumb_finger_Obl_processed.png,89,89,True
89__M_Right_thumb_finger_Zcut_processed.png,89,89,True
8__M_Left_index_finger_CR_processed.png,8,8,True
8__M_Left_index_finger_Obl_processed.png,8,8,True
8__M_Left_index_finger_Zcut_processed.png,8,8,True
8__M_Left_little_finger_CR_processed.png,8,8,True
8__M_Left_little_finger_Obl_processed.png,8,8,True
8__M_Left_little_finger_Zcut_processed.png,8,8,True
8__M_Left_middle_finger_CR_processed.png,8,8,True
8__M_Left_middle_finger_Obl_processed.png,8,8,True
8__M_Left_middle_finger_Zcut_processed.png,8,8,True
8__M_Left_ring_finger_CR_processed.png,8,8,True
8__M_Left_ring_finger_Obl_processed.png,8,8,True
8__M_Left_ring_finger_Zcut_processed.png,8,8,True
8__M_Left_thumb_finger_CR_processed.png,8,8,True
8__M_Left_thumb_finger_Obl_processed.png,8,8,True
8__M_Left_thumb_finger_Zcut_processed.png,8,8,True
8__M_Right_index_finger_CR_processed.png,8,8,True
8__M_Right_index_finger_Obl_processed.png,8,8,True
8__M_Right_index_finger_Zcut_processed.png,8,8,True
8__M_Right_little_finger_CR_processed.png,8,8,True
8__M_Right_little_finger_Obl_processed.png,8,20,False
8__M_Right_little_finger_Zcut_processed.png,8,8,True
8__M_Right_middle_finger_CR_processed.png,8,8,True
8__M_Right_middle_finger_Obl_processed.png,8,8,True
8__M_Right_middle_finger_Zcut_processed.png,8,8,True
8__M_Right_ring_finger_CR_processed.png,8,8,True
8__M_Right_ring_finger_Obl_processed.png,8,8,True
8__M_Right_ring_finger_Zcut_processed.png,8,8,True
8__M_Right_thumb_finger_CR_processed.png,8,8,True
8__M_Right_thumb_finger_Obl_processed.png,8,8,True
8__M_Right_thumb_finger_Zcut_processed.png,8,8,True
90__M_Left_index_finger_CR_processed.png,90,90,True
90__M_Left_index_finger_Obl_processed.png,90,90,True
90__M_Left_index_finger_Zcut_processed.png,90,90,True
90__M_Left_little_finger_CR_processed.png,90,90,True
90__M_Left_little_finger_Obl_processed.png,90,90,True
90__M_Left_little_finger_Zcut_processed.png,90,90,True
90__M_Left_middle_finger_CR_processed.png,90,90,True
90__M_Left_middle_finger_Obl_processed.png,90,90,True
90__M_Left_middle_finger_Zcut_processed.png,90,90,True
90__M_Left_ring_finger_CR_processed.png,90,90,True
90__M_Left_ring_finger_Obl_processed.png,90,90,True
90__M_Left_ring_finger_Zcut_processed.png,90,90,True
90__M_Left_thumb_finger_CR_processed.png,90,26,False
90__M_Left_thumb_finger_Obl_processed.png,90,90,True
90__M_Left_thumb_finger_Zcut_processed.png,90,90,True
90__M_Right_index_finger_CR_processed.png,90,90,True
90__M_Right_index_finger_Obl_processed.png,90,90,True
90__M_Right_index_finger_Zcut_processed.png,90,90,True
90__M_Right_little_finger_CR_processed.png,90,90,True
90__M_Right_little_finger_Obl_processed.png,90,90,True
90__M_Right_little_finger_Zcut_processed.png,90,90,True
90__M_Right_middle_finger_CR_processed.png,90,90,True
90__M_Right_middle_finger_Obl_processed.png,90,90,True
90__M_Right_middle_finger_Zcut_processed.png,90,90,True
90__M_Right_ring_finger_CR_processed.png,90,90,True
90__M_Right_ring_finger_Obl_processed.png,90,90,True
90__M_Right_ring_finger_Zcut_processed.png,90,90,True
90__M_Right_thumb_finger_CR_processed.png,90,90,True
90__M_Right_thumb_finger_Obl_processed.png,90,90,True
90__M_Right_thumb_finger_Zcut_processed.png,90,90,True
91__F_Left_index_finger_CR_processed.png,91,91,True
91__F_Left_index_finger_Obl_processed.png,91,91,True
91__F_Left_index_finger_Zcut_processed.png,91,91,True
91__F_Left_little_finger_CR_processed.png,91,91,True
91__F_Left_little_finger_Obl_processed.png,91,91,True
91__F_Left_little_finger_Zcut_processed.png,91,91,True
91__F_Left_middle_finger_CR_processed.png,91,91,True
91__F_Left_middle_finger_Obl_processed.png,91,91,True
91__F_Left_middle_finger_Zcut_processed.png,91,91,True
91__F_Left_ring_finger_CR_processed.png,91,91,True
91__F_Left_ring_finger_Obl_processed.png,91,91,True
91__F_Left_ring_finger_Zcut_processed.png,91,91,True
91__F_Left_thumb_finger_CR_processed.png,91,91,True
91__F_Left_thumb_finger_Obl_processed.png,91,91,True
91__F_Left_thumb_finger_Zcut_processed.png,91,91,True
91__F_Right_index_finger_CR_processed.png,91,91,True
91__F_Right_index_finger_Obl_processed.png,91,91,True
91__F_Right_index_finger_Zcut_processed.png,91,91,True
91__F_Right_little_finger_CR_processed.png,91,91,True
91__F_Right_little_finger_Obl_processed.png,91,91,True
91__F_Right_little_finger_Zcut_processed.png,91,91,True
91__F_Right_middle_finger_CR_processed.png,91,91,True
91__F_Right_middle_finger_Obl_processed.png,91,91,True
91__F_Right_middle_finger_Zcut_processed.png,91,91,True
91__F_Right_ring_finger_CR_processed.png,91,91,True
91__F_Right_ring_finger_Obl_processed.png,91,91,True
91__F_Right_ring_finger_Zcut_processed.png,91,91,True
91__F_Right_thumb_finger_CR_processed.png,91,91,True
91__F_Right_thumb_finger_Obl_processed.png,91,91,True
91__F_Right_thumb_finger_Zcut_processed.png,91,91,True
92__F_Left_index_finger_CR_processed.png,92,92,True
92__F_Left_index_finger_Obl_processed.png,92,92,True
92__F_Left_index_finger_Zcut_processed.png,92,92,True
92__F_Left_little_finger_CR_processed.png,92,92,True
92__F_Left_little_finger_Obl_processed.png,92,92,True
92__F_Left_little_finger_Zcut_processed.png,92,92,True
92__F_Left_middle_finger_CR_processed.png,92,92,True
92__F_Left_middle_finger_Obl_processed.png,92,92,True
92__F_Left_middle_finger_Zcut_processed.png,92,92,True
92__F_Left_ring_finger_CR_processed.png,92,92,True
92__F_Left_ring_finger_Obl_processed.png,92,92,True
92__F_Left_ring_finger_Zcut_processed.png,92,92,True
92__F_Left_thumb_finger_CR_processed.png,92,92,True
92__F_Left_thumb_finger_Obl_processed.png,92,92,True
92__F_Left_thumb_finger_Zcut_processed.png,92,92,True
92__F_Right_index_finger_CR_processed.png,92,92,True
92__F_Right_index_finger_Obl_processed.png,92,92,True
92__F_Right_index_finger_Zcut_processed.png,92,92,True
92__F_Right_little_finger_CR_processed.png,92,92,True
92__F_Right_little_finger_Obl_processed.png,92,92,True
92__F_Right_little_finger_Zcut_processed.png,92,92,True
92__F_Right_middle_finger_CR_processed.png,92,92,True
92__F_Right_middle_finger_Obl_processed.png,92,92,True
92__F_Right_middle_finger_Zcut_processed.png,92,92,True
92__F_Right_ring_finger_CR_processed.png,92,92,True
92__F_Right_ring_finger_Obl_processed.png,92,92,True
92__F_Right_ring_finger_Zcut_processed.png,92,92,True
92__F_Right_thumb_finger_CR_processed.png,92,92,True
92__F_Right_thumb_finger_Obl_processed.png,92,92,True
92__F_Right_thumb_finger_Zcut_processed.png,92,92,True
93__M_Left_index_finger_CR_processed.png,93,93,True
93__M_Left_index_finger_Obl_processed.png,93,38,False
93__M_Left_index_finger_Zcut_processed.png,93,93,True
93__M_Left_little_finger_CR_processed.png,93,93,True
93__M_Left_little_finger_Obl_processed.png,93,93,True
93__M_Left_little_finger_Zcut_processed.png,93,93,True
93__M_Left_middle_finger_CR_processed.png,93,93,True
93__M_Left_middle_finger_Obl_processed.png,93,93,True
93__M_Left_middle_finger_Zcut_processed.png,93,93,True
93__M_Left_ring_finger_CR_processed.png,93,93,True
93__M_Left_ring_finger_Obl_processed.png,93,93,True
93__M_Left_ring_finger_Zcut_processed.png,93,93,True
93__M_Left_thumb_finger_CR_processed.png,93,93,True
93__M_Left_thumb_finger_Obl_processed.png,93,29,False
93__M_Left_thumb_finger_Zcut_processed.png,93,93,True
93__M_Right_index_finger_CR_processed.png,93,93,True
93__M_Right_index_finger_Obl_processed.png,93,93,True
93__M_Right_index_finger_Zcut_processed.png,93,93,True
93__M_Right_little_finger_CR_processed.png,93,93,True
93__M_Right_little_finger_Obl_processed.png,93,47,False
93__M_Right_little_finger_Zcut_processed.png,93,93,True
93__M_Right_middle_finger_CR_processed.png,93,93,True
93__M_Right_middle_finger_Obl_processed.png,93,93,True
93__M_Right_middle_finger_Zcut_processed.png,93,93,True
93__M_Right_ring_finger_CR_processed.png,93,93,True
93__M_Right_ring_finger_Obl_processed.png,93,93,True
93__M_Right_ring_finger_Zcut_processed.png,93,93,True
93__M_Right_thumb_finger_CR_processed.png,93,93,True
93__M_Right_thumb_finger_Obl_processed.png,93,93,True
93__M_Right_thumb_finger_Zcut_processed.png,93,93,True
94__M_Left_index_finger_CR_processed.png,94,94,True
94__M_Left_index_finger_Obl_processed.png,94,26,False
94__M_Left_index_finger_Zcut_processed.png,94,94,True
94__M_Left_little_finger_CR_processed.png,94,94,True
94__M_Left_little_finger_Obl_processed.png,94,94,True
94__M_Left_little_finger_Zcut_processed.png,94,94,True
94__M_Left_middle_finger_CR_processed.png,94,94,True
94__M_Left_middle_finger_Obl_processed.png,94,94,True
94__M_Left_middle_finger_Zcut_processed.png,94,94,True
94__M_Left_ring_finger_CR_processed.png,94,94,True
94__M_Left_ring_finger_Obl_processed.png,94,94,True
94__M_Left_ring_finger_Zcut_processed.png,94,94,True
94__M_Left_thumb_finger_CR_processed.png,94,94,True
94__M_Left_thumb_finger_Obl_processed.png,94,94,True
94__M_Left_thumb_finger_Zcut_processed.png,94,94,True
94__M_Right_index_finger_CR_processed.png,94,94,True
94__M_Right_index_finger_Obl_processed.png,94,94,True
94__M_Right_index_finger_Zcut_processed.png,94,94,True
94__M_Right_little_finger_CR_processed.png,94,94,True
94__M_Right_little_finger_Obl_processed.png,94,94,True
94__M_Right_little_finger_Zcut_processed.png,94,94,True
94__M_Right_middle_finger_CR_processed.png,94,94,True
94__M_Right_middle_finger_Obl_processed.png,94,94,True
94__M_Right_middle_finger_Zcut_processed.png,94,94,True
94__M_Right_ring_finger_CR_processed.png,94,94,True
94__M_Right_ring_finger_Obl_processed.png,94,94,True
94__M_Right_ring_finger_Zcut_processed.png,94,94,True
94__M_Right_thumb_finger_Obl_processed.png,94,26,False
95__M_Left_index_finger_CR_processed.png,95,95,True
95__M_Left_index_finger_Obl_processed.png,95,24,False
95__M_Left_index_finger_Zcut_processed.png,95,95,True
95__M_Left_little_finger_CR_processed.png,95,95,True
95__M_Left_little_finger_Obl_processed.png,95,95,True
95__M_Left_little_finger_Zcut_processed.png,95,95,True
95__M_Left_middle_finger_CR_processed.png,95,95,True
95__M_Left_middle_finger_Obl_processed.png,95,38,False
95__M_Left_middle_finger_Zcut_processed.png,95,95,True
95__M_Left_ring_finger_CR_processed.png,95,95,True
95__M_Left_ring_finger_Obl_processed.png,95,95,True
95__M_Left_ring_finger_Zcut_processed.png,95,95,True
95__M_Left_thumb_finger_CR_processed.png,95,95,True
95__M_Left_thumb_finger_Obl_processed.png,95,95,True
95__M_Left_thumb_finger_Zcut_processed.png,95,95,True
95__M_Right_index_finger_CR_processed.png,95,95,True
95__M_Right_index_finger_Obl_processed.png,95,95,True
95__M_Right_index_finger_Zcut_processed.png,95,95,True
95__M_Right_little_finger_CR_processed.png,95,95,True
95__M_Right_little_finger_Obl_processed.png,95,95,True
95__M_Right_little_finger_Zcut_processed.png,95,95,True
95__M_Right_middle_finger_CR_processed.png,95,95,True
95__M_Right_middle_finger_Obl_processed.png,95,12,False
95__M_Right_middle_finger_Zcut_processed.png,95,95,True
95__M_Right_ring_finger_CR_processed.png,95,95,True
95__M_Right_ring_finger_Obl_processed.png,95,95,True
95__M_Right_ring_finger_Zcut_processed.png,95,95,True
95__M_Right_thumb_finger_CR_processed.png,95,95,True
95__M_Right_thumb_finger_Obl_processed.png,95,95,True
95__M_Right_thumb_finger_Zcut_processed.png,95,95,True
96__M_Left_index_finger_CR_processed.png,96,96,True
96__M_Left_index_finger_Obl_processed.png,96,96,True
96__M_Left_index_finger_Zcut_processed.png,96,96,True
96__M_Left_little_finger_CR_processed.png,96,96,True
96__M_Left_little_finger_Obl_processed.png,96,96,True
96__M_Left_little_finger_Zcut_processed.png,96,96,True
96__M_Left_middle_finger_CR_processed.png,96,96,True
96__M_Left_middle_finger_Obl_processed.png,96,96,True
96__M_Left_middle_finger_Zcut_processed.png,96,96,True
96__M_Left_ring_finger_CR_processed.png,96,96,True
96__M_Left_ring_finger_Obl_processed.png,96,96,True
96__M_Left_ring_finger_Zcut_processed.png,96,96,True
96__M_Left_thumb_finger_CR_processed.png,96,96,True
96__M_Left_thumb_finger_Obl_processed.png,96,96,True
96__M_Left_thumb_finger_Zcut_processed.png,96,96,True
96__M_Right_index_finger_CR_processed.png,96,96,True
96__M_Right_index_finger_Obl_processed.png,96,12,False
96__M_Right_index_finger_Zcut_processed.png,96,96,True
96__M_Right_little_finger_CR_processed.png,96,96,True
96__M_Right_little_finger_Obl_processed.png,96,96,True
96__M_Right_little_finger_Zcut_processed.png,96,96,True
96__M_Right_middle_finger_CR_processed.png,96,96,True
96__M_Right_middle_finger_Obl_processed.png,96,17,False
96__M_Right_middle_finger_Zcut_processed.png,96,96,True
96__M_Right_ring_finger_CR_processed.png,96,96,True
96__M_Right_ring_finger_Obl_processed.png,96,96,True
96__M_Right_ring_finger_Zcut_processed.png,96,96,True
96__M_Right_thumb_finger_CR_processed.png,96,96,True
96__M_Right_thumb_finger_Obl_processed.png,96,96,True
96__M_Right_thumb_finger_Zcut_processed.png,96,96,True
97__M_Left_index_finger_CR_processed.png,97,97,True
97__M_Left_index_finger_Obl_processed.png,97,97,True
97__M_Left_index_finger_Zcut_processed.png,97,97,True
97__M_Left_little_finger_CR_processed.png,97,97,True
97__M_Left_little_finger_Obl_processed.png,97,97,True
97__M_Left_little_finger_Zcut_processed.png,97,97,True
97__M_Left_middle_finger_CR_processed.png,97,97,True
97__M_Left_middle_finger_Obl_processed.png,97,97,True
97__M_Left_middle_finger_Zcut_processed.png,97,97,True
97__M_Left_ring_finger_CR_processed.png,97,97,True
97__M_Left_ring_finger_Obl_processed.png,97,97,True
97__M_Left_ring_finger_Zcut_processed.png,97,97,True
97__M_Left_thumb_finger_CR_processed.png,97,97,True
97__M_Left_thumb_finger_Obl_processed.png,97,43,False
97__M_Left_thumb_finger_Zcut_processed.png,97,97,True
97__M_Right_index_finger_CR_processed.png,97,97,True
97__M_Right_index_finger_Obl_processed.png,97,97,True
97__M_Right_index_finger_Zcut_processed.png,97,97,True
97__M_Right_little_finger_CR_processed.png,97,97,True
97__M_Right_little_finger_Obl_processed.png,97,97,True
97__M_Right_little_finger_Zcut_processed.png,97,97,True
97__M_Right_middle_finger_CR_processed.png,97,97,True
97__M_Right_middle_finger_Obl_processed.png,97,97,True
97__M_Right_middle_finger_Zcut_processed.png,97,97,True
97__M_Right_ring_finger_CR_processed.png,97,97,True
97__M_Right_ring_finger_Obl_processed.png,97,97,True
97__M_Right_ring_finger_Zcut_processed.png,97,97,True
97__M_Right_thumb_finger_CR_processed.png,97,97,True
97__M_Right_thumb_finger_Obl_processed.png,97,97,True
97__M_Right_thumb_finger_Zcut_processed.png,97,97,True
98__M_Left_index_finger_CR_processed.png,98,98,True
98__M_Left_index_finger_Obl_processed.png,98,98,True
98__M_Left_index_finger_Zcut_processed.png,98,98,True
98__M_Left_little_finger_CR_processed.png,98,98,True
98__M_Left_little_finger_Obl_processed.png,98,98,True
98__M_Left_little_finger_Zcut_processed.png,98,98,True
98__M_Left_middle_finger_CR_processed.png,98,98,True
98__M_Left_middle_finger_Obl_processed.png,98,98,True
98__M_Left_middle_finger_Zcut_processed.png,98,98,True
98__M_Left_ring_finger_CR_processed.png,98,98,True
98__M_Left_ring_finger_Obl_processed.png,98,98,True
98__M_Left_ring_finger_Zcut_processed.png,98,98,True
98__M_Left_thumb_finger_CR_processed.png,98,98,True
98__M_Left_thumb_finger_Obl_processed.png,98,98,True
98__M_Left_thumb_finger_Zcut_processed.png,98,98,True
98__M_Right_index_finger_CR_processed.png,98,98,True
98__M_Right_index_finger_Obl_processed.png,98,98,True
98__M_Right_index_finger_Zcut_processed.png,98,98,True
98__M_Right_little_finger_CR_processed.png,98,98,True
98__M_Right_little_finger_Obl_processed.png,98,98,True
98__M_Right_little_finger_Zcut_processed.png,98,98,True
98__M_Right_middle_finger_CR_processed.png,98,98,True
98__M_Right_middle_finger_Obl_processed.png,98,98,True
98__M_Right_middle_finger_Zcut_processed.png,98,98,True
98__M_Right_ring_finger_CR_processed.png,98,98,True
98__M_Right_ring_finger_Obl_processed.png,98,98,True
98__M_Right_ring_finger_Zcut_processed.png,98,98,True
98__M_Right_thumb_finger_CR_processed.png,98,98,True
98__M_Right_thumb_finger_Obl_processed.png,98,98,True
98__M_Right_thumb_finger_Zcut_processed.png,98,98,True
99__M_Left_index_finger_CR_processed.png,99,99,True
99__M_Left_index_finger_Obl_processed.png,99,24,False
99__M_Left_index_finger_Zcut_processed.png,99,99,True
99__M_Left_little_finger_CR_processed.png,99,99,True
99__M_Left_little_finger_Obl_processed.png,99,99,True
99__M_Left_little_finger_Zcut_processed.png,99,99,True
99__M_Left_middle_finger_CR_processed.png,99,99,True
99__M_Left_middle_finger_Obl_processed.png,99,99,True
99__M_Left_middle_finger_Zcut_processed.png,99,99,True
99__M_Left_ring_finger_CR_processed.png,99,99,True
99__M_Left_ring_finger_Obl_processed.png,99,99,True
99__M_Left_ring_finger_Zcut_processed.png,99,99,True
99__M_Left_thumb_finger_CR_processed.png,99,99,True
99__M_Left_thumb_finger_Obl_processed.png,99,99,True
99__M_Left_thumb_finger_Zcut_processed.png,99,99,True
99__M_Right_index_finger_CR_processed.png,99,99,True
99__M_Right_index_finger_Obl_processed.png,99,99,True
99__M_Right_index_finger_Zcut_processed.png,99,99,True
99__M_Right_little_finger_CR_processed.png,99,99,True
99__M_Right_little_finger_Obl_processed.png,99,24,False
99__M_Right_little_finger_Zcut_processed.png,99,99,True
99__M_Right_middle_finger_CR_processed.png,99,99,True
99__M_Right_middle_finger_Obl_processed.png,99,99,True
99__M_Right_middle_finger_Zcut_processed.png,99,99,True
99__M_Right_ring_finger_CR_processed.png,99,99,True
99__M_Right_ring_finger_Obl_processed.png,99,99,True
99__M_Right_ring_finger_Zcut_processed.png,99,99,True
99__M_Right_thumb_finger_CR_processed.png,99,99,True
99__M_Right_thumb_finger_Obl_processed.png,99,99,True
99__M_Right_thumb_finger_Zcut_processed.png,99,99,True
9__M_Left_index_finger_CR_processed.png,9,9,True
9__M_Left_index_finger_Obl_processed.png,9,9,True
9__M_Left_index_finger_Zcut_processed.png,9,9,True
9__M_Left_little_finger_CR_processed.png,9,9,True
9__M_Left_little_finger_Obl_processed.png,9,9,True
9__M_Left_little_finger_Zcut_processed.png,9,9,True
9__M_Left_middle_finger_CR_processed.png,9,9,True
9__M_Left_middle_finger_Obl_processed.png,9,9,True
9__M_Left_middle_finger_Zcut_processed.png,9,9,True
9__M_Left_ring_finger_CR_processed.png,9,9,True
9__M_Left_ring_finger_Obl_processed.png,9,9,True
9__M_Left_ring_finger_Zcut_processed.png,9,9,True
9__M_Left_thumb_finger_CR_processed.png,9,9,True
9__M_Left_thumb_finger_Obl_processed.png,9,100,False
9__M_Left_thumb_finger_Zcut_processed.png,9,9,True
9__M_Right_index_finger_CR_processed.png,9,9,True
9__M_Right_index_finger_Obl_processed.png,9,9,True
9__M_Right_index_finger_Zcut_processed.png,9,9,True
9__M_Right_little_finger_CR_processed.png,9,9,True
9__M_Right_little_finger_Obl_processed.png,9,9,True
9__M_Right_little_finger_Zcut_processed.png,9,9,True
9__M_Right_middle_finger_CR_processed.png,9,9,True
9__M_Right_middle_finger_Obl_processed.png,9,9,True
9__M_Right_middle_finger_Zcut_processed.png,9,9,True
9__M_Right_ring_finger_CR_processed.png,9,9,True
9__M_Right_ring_finger_Obl_processed.png,9,9,True
9__M_Right_ring_finger_Zcut_processed.png,9,9,True
9__M_Right_thumb_finger_CR_processed.png,9,9,True
9__M_Right_thumb_finger_Obl_processed.png,9,9,True
9__M_Right_thumb_finger_Zcut_processed.png,9,9,True
